Институт,Учебная группа,Право,Физическая культура,Инженерная и компьютерная графика,История,Безопасность жизнедеятельности,Инженерная и компьютерная графика.1,История.1,Химия,Иностранный язык,Геодезия,Инженерная компьютерная графика,Информатика,Программирование и алгоритмизация,Практическая фонетика,Математика,Иностранный язык.1,Долги
0.1284121491733948,0.2366013071895424,-1,-1,1,0,-1,-1,-1,3,3,-1,-1,3,-1,-1,3,-1,1.0
0.0985838779956427,0.1314451706608569,-1,-1,1,1,-1,-1,-1,2,5,-1,-1,3,-1,-1,4,-1,1.0
0.0457516339869281,0.1830065359477124,-1,1,-1,-1,2,-1,3,-1,-1,-1,-1,-1,-1,3,-1,4,1.0
0.1953831177861215,0.2957516339869281,-1,-1,-1,1,-1,3,-1,2,3,4,-1,5,-1,-1,3,-1,1.0
0.0915032679738562,0.0915032679738562,-1,-1,1,0,-1,-1,-1,2,2,-1,-1,4,-1,-1,3,-1,3.0
0.194833488951136,0.2366013071895424,-1,-1,-1,1,-1,3,-1,2,3,3,-1,4,-1,-1,2,-1,2.0
0.1994518237402488,0.147875816993464,-1,1,-1,0,-1,-1,-1,-1,2,-1,2,-1,3,-1,2,-1,4.0
0.2087046939988116,0.1830065359477124,-1,1,-1,1,-1,-1,-1,-1,2,-1,0,-1,5,-1,5,-1,2.0
0.2410001037452017,0.4366013071895424,-1,-1,-1,1,-1,0,-1,3,4,3,-1,3,-1,-1,3,-1,1.0
0.0366013071895424,0.0915032679738562,1,1,-1,1,-1,-1,-1,-1,2,-1,-1,3,-1,-1,3,-1,1.0
0.0915032679738562,0.0915032679738562,-1,-1,0,1,-1,-1,-1,2,4,-1,-1,4,-1,-1,3,-1,2.0
0.2073202614379085,0.0915032679738562,-1,0,-1,0,-1,-1,-1,-1,2,-1,0,-1,0,-1,2,-1,6.0
0.224468954248366,0.242556281771968,-1,1,-1,1,-1,-1,-1,-1,2,-1,3,-1,3,-1,3,-1,1.0
0.0788671023965141,0.0915032679738562,-1,1,-1,1,-1,-1,-1,-1,3,-1,3,-1,5,-1,2,-1,1.0
0.0261437908496732,0.0457516339869281,-1,-1,1,0,-1,-1,-1,2,3,-1,-1,3,-1,-1,3,-1,2.0
0.2366013071895424,0.3943355119825708,-1,-1,-1,1,-1,0,-1,2,2,0,-1,0,-1,-1,2,-1,6.0
0.1836601307189542,0.169000933706816,-1,-1,-1,0,-1,0,-1,2,2,3,-1,3,-1,-1,2,-1,5.0
0.2150578179989944,0.5915032679738562,-1,-1,-1,1,-1,3,-1,2,3,3,-1,0,-1,-1,3,-1,1.0
0.0985838779956427,0.0915032679738562,-1,1,-1,1,-1,-1,-1,-1,4,-1,2,-1,3,-1,3,-1,1.0
0.1995279593318809,0.2448466566113624,-1,-1,-1,1,-1,2,-1,2,3,3,-1,4,-1,-1,4,-1,2.0
0.1991907874260815,0.1183006535947712,-1,-1,-1,1,-1,5,-1,2,2,3,-1,4,-1,-1,2,-1,3.0
0.2448466566113624,0.0915032679738562,-1,-1,-1,1,-1,2,-1,2,3,0,-1,3,-1,-1,3,-1,3.0
0.2893642305407011,0.3536673928830791,-1,-1,-1,1,-1,3,-1,2,2,3,-1,3,-1,-1,2,-1,3.0
0.2354617060499413,0.5915032679738562,-1,1,-1,1,-1,-1,-1,-1,3,-1,3,-1,0,-1,2,-1,2.0
0.1941353117823706,0.2273576097105508,-1,-1,-1,1,-1,2,-1,2,3,4,-1,5,-1,-1,4,-1,2.0
0.0910005027652086,0.1830065359477124,-1,-1,1,0,-1,-1,-1,3,3,-1,-1,3,-1,-1,3,-1,1.0
0.1830065359477124,0.1830065359477124,-1,-1,1,1,-1,-1,-1,3,2,-1,-1,3,-1,-1,3,-1,1.0
0.1075460487225193,0.1830065359477124,-1,1,-1,0,-1,-1,-1,-1,3,-1,3,-1,3,-1,3,-1,1.0
0.1995855252670173,0.2957516339869281,-1,-1,-1,1,-1,4,-1,2,3,3,-1,4,-1,-1,3,-1,1.0
0.2132071219292314,0.1971677559912854,-1,1,-1,1,-1,-1,-1,-1,2,-1,0,-1,4,-1,2,-1,3.0
0.2110001233197681,0.3943355119825708,-1,-1,-1,1,-1,3,-1,2,2,3,-1,0,-1,-1,3,-1,2.0
0.2295751633986928,0.3943355119825708,-1,1,-1,0,-1,-1,-1,-1,3,-1,3,-1,0,-1,3,-1,2.0
0.1818698493890309,0.0985838779956427,-1,-1,-1,0,-1,3,-1,3,3,3,-1,3,-1,-1,3,-1,1.0
0.2239757691694563,0.1830065359477124,-1,0,-1,1,-1,-1,-1,-1,2,-1,4,-1,4,-1,3,-1,2.0
